L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.0015000000000000005,-3.9653999999999985,42,1,line_0,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,42,2,line_0,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,42,3,line_0,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,42,4,line_0,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,42,5,line_0,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,42,6,line_0,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,42,7,line_0,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,42,8,line_0,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,42,9,line_0,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,42,10,line_0,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,42,11,line_0,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,42,12,line_0,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,42,13,line_0,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,42,14,line_0,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,42,15,line_0,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,42,16,line_0,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,42,17,line_0,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,42,18,line_0,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,42,19,line_0,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,42,20,line_0,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,42,21,line_0,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,42,22,line_0,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,42,23,line_0,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,42,24,line_0,0,0,1.0,0.0
,,1,0.0,1.0,100.0,42,25,line_0,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,43,1,line_1,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,43,2,line_1,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,43,3,line_1,0,0,0.18000000000000005,0.0
