episode_idx,reward,actor_loss,critic_loss,wall_time
0,0.0,0.0,0.0,4.90015372633934e-06
1,1.0,0.1,0.2,0.010614100145176053
2,2.0,0.2,0.4,0.02151180012151599
3,3.0,0.30000000000000004,0.6000000000000001,0.032203100156039
4,4.0,0.4,0.8,0.043202900094911456
5,5.0,0.5,1.0,0.05419970001094043
6,6.0,0.6000000000000001,1.2000000000000002,0.06469680019654334
7,7.0,0.7000000000000001,1.4000000000000001,0.07524870010092854
8,8.0,0.8,1.6,0.0862206001766026
9,9.0,0.9,1.8,0.09747040015645325
10,10.0,1.0,2.0,0.10847289999946952
11,11.0,1.1,2.2,0.1194753001909703
12,12.0,1.2000000000000002,2.4000000000000004,0.1305114000570029
13,13.0,1.3,2.6,0.15059390012174845
14,14.0,1.4000000000000001,2.8000000000000003,0.16152790002524853
15,15.0,1.5,3.0,0.17251030006445944
16,16.0,1.6,3.2,0.18366100010462105
17,17.0,1.7000000000000002,3.4000000000000004,0.19416430010460317
18,18.0,1.8,3.6,0.20518260006792843
19,19.0,1.9000000000000001,3.8000000000000003,0.21616130019538105
20,20.0,2.0,4.0,0.2271428001113236
21,21.0,2.1,4.2,0.23815130000002682
22,22.0,2.2,4.4,0.249219800112769
23,23.0,2.3000000000000003,4.6000000000000005,0.2602311000227928
24,24.0,2.4000000000000004,4.800000000000001,0.2711963001638651
25,25.0,2.5,5.0,0.2822066000662744
26,26.0,2.6,5.2,0.29320559999905527
27,27.0,2.7,5.4,0.30420640017837286
28,28.0,2.8000000000000003,5.6000000000000005,0.31524550006724894
29,29.0,2.9000000000000004,5.800000000000001,0.3263666999991983
30,30.0,3.0,6.0,0.3368302001617849
31,31.0,3.1,6.2,0.3478377000428736
32,32.0,3.2,6.4,0.3588381002191454
33,33.0,3.3000000000000003,6.6000000000000005,0.3694795002229512
34,34.0,3.4000000000000004,6.800000000000001,0.38047890015877783
35,35.0,3.5,7.0,0.39150460017845035
36,36.0,3.6,7.2,0.4020021001342684
37,37.0,3.7,7.4,0.41299940017051995
38,38.0,3.8000000000000003,7.6000000000000005,0.42366410000249743
39,39.0,3.9000000000000004,7.800000000000001,0.4349230001680553
40,40.0,4.0,8.0,0.4461858000140637
41,41.0,4.1000000000000005,8.200000000000001,0.45669740019366145
42,42.0,4.2,8.4,0.4676767000928521
43,43.0,4.3,8.6,0.4784385000821203
44,44.0,4.4,8.8,0.4895949000492692
45,45.0,4.5,9.0,0.5004478001501411
46,46.0,4.6000000000000005,9.200000000000001,0.5114390000235289
47,47.0,4.7,9.4,0.5224523001816124
48,48.0,4.800000000000001,9.600000000000001,0.5333022000268102
49,49.0,4.9,9.8,0.5439747001510113
