episode_idx,reward,actor_loss,critic_loss,wall_time
0,0.0,0.0,0.0,5.100155249238014e-06
1,1.0,0.1,0.2,0.010717200115323067
2,2.0,0.2,0.4,0.021707900101318955
3,3.0,0.30000000000000004,0.6000000000000001,0.032701600110158324
4,4.0,0.4,0.8,0.04371760017238557
5,5.0,0.5,1.0,0.0547263000626117
6,6.0,0.6000000000000001,1.2000000000000002,0.06572990003041923
7,7.0,0.7000000000000001,1.4000000000000001,0.07682840013876557
8,8.0,0.8,1.6,0.08772439998574555
9,9.0,0.9,1.8,0.0987170001026243
10,10.0,1.0,2.0,0.10973090003244579
11,11.0,1.1,2.2,0.1202118000946939
12,12.0,1.2000000000000002,2.4000000000000004,0.13123659999109805
13,13.0,1.3,2.6,0.14223840017803013
14,14.0,1.4000000000000001,2.8000000000000003,0.1532634999603033
15,15.0,1.5,3.0,0.16424960014410317
16,16.0,1.6,3.2,0.1747602999676019
17,17.0,1.7000000000000002,3.4000000000000004,0.18519800016656518
18,18.0,1.8,3.6,0.19619569997303188
19,19.0,1.9000000000000001,3.8000000000000003,0.20718950009904802
20,20.0,2.0,4.0,0.21817240002565086
21,21.0,2.1,4.2,0.22917840001173317
22,22.0,2.2,4.4,0.24027330009266734
23,23.0,2.3000000000000003,4.6000000000000005,0.25079950015060604
24,24.0,2.4000000000000004,4.800000000000001,0.26178050017915666
25,25.0,2.5,5.0,0.27242320007644594
26,26.0,2.6,5.2,0.28344770008698106
27,27.0,2.7,5.4,0.2944326000288129
28,28.0,2.8000000000000003,5.6000000000000005,0.3049582000821829
29,29.0,2.9000000000000004,5.800000000000001,0.31595700001344085
30,30.0,3.0,6.0,0.32681210013106465
31,31.0,3.1,6.2,0.3378096001688391
32,32.0,3.2,6.4,0.3487959001213312
33,33.0,3.3000000000000003,6.6000000000000005,0.3598091001622379
34,34.0,3.4000000000000004,6.800000000000001,0.370325000025332
35,35.0,3.5,7.0,0.38084200001321733
36,36.0,3.6,7.2,0.3917623001616448
37,37.0,3.7,7.4,0.40282970014959574
38,38.0,3.8000000000000003,7.6000000000000005,0.41377130011096597
39,39.0,3.9000000000000004,7.800000000000001,0.4247763999737799
40,40.0,4.0,8.0,0.4357831999659538
41,41.0,4.1000000000000005,8.200000000000001,0.44680240005254745
42,42.0,4.2,8.4,0.4578035001177341
43,43.0,4.3,8.6,0.46879930002614856
44,44.0,4.4,8.8,0.4798946001101285
45,45.0,4.5,9.0,0.49079940002411604
46,46.0,4.6000000000000005,9.200000000000001,0.5017934001516551
47,47.0,4.7,9.4,0.5127833001315594
48,48.0,4.800000000000001,9.600000000000001,0.5239574001170695
49,49.0,4.9,9.8,0.5347989001311362
