episode_idx,reward,actor_loss,critic_loss,wall_time
0,0.0,0.0,0.0,6.7998189479112625e-06
1,1.0,0.1,0.2,0.011408899910748005
2,2.0,0.2,0.4,0.022409699857234955
3,3.0,0.30000000000000004,0.6000000000000001,0.03345739981159568
4,4.0,0.4,0.8,0.04441830003634095
5,5.0,0.5,1.0,0.055457199923694134
6,6.0,0.6000000000000001,1.2000000000000002,0.06626029987819493
7,7.0,0.7000000000000001,1.4000000000000001,0.07725779991596937
8,8.0,0.8,1.6,0.08827579999342561
9,9.0,0.9,1.8,0.09928920003585517
10,10.0,1.0,2.0,0.11027179984375834
11,11.0,1.1,2.2,0.12130289990454912
12,12.0,1.2000000000000002,2.4000000000000004,0.13227309985086322
13,13.0,1.3,2.6,0.1433427999727428
14,14.0,1.4000000000000001,2.8000000000000003,0.15428479993715882
15,15.0,1.5,3.0,0.16529329982586205
16,16.0,1.6,3.2,0.17683939984999597
17,17.0,1.7000000000000002,3.4000000000000004,0.18759749992750585
18,18.0,1.8,3.6,0.1985779998358339
19,19.0,1.9000000000000001,3.8000000000000003,0.20957789989188313
20,20.0,2.0,4.0,0.22059849998913705
21,21.0,2.1,4.2,0.2316006999462843
22,22.0,2.2,4.4,0.242625999962911
23,23.0,2.3000000000000003,4.6000000000000005,0.25358669995330274
24,24.0,2.4000000000000004,4.800000000000001,0.26407759985886514
25,25.0,2.5,5.0,0.2750758999027312
26,26.0,2.6,5.2,0.286062799859792
27,27.0,2.7,5.4,0.29708089982159436
28,28.0,2.8000000000000003,5.6000000000000005,0.3080752999521792
29,29.0,2.9000000000000004,5.800000000000001,0.31905839988030493
30,30.0,3.0,6.0,0.330050399992615
31,31.0,3.1,6.2,0.3406689998228103
32,32.0,3.2,6.4,0.35174049995839596
33,33.0,3.3000000000000003,6.6000000000000005,0.3634955999441445
34,34.0,3.4000000000000004,6.800000000000001,0.374505199957639
35,35.0,3.5,7.0,0.38554339995607734
36,36.0,3.6,7.2,0.3964429998304695
37,37.0,3.7,7.4,0.40739539987407625
38,38.0,3.8000000000000003,7.6000000000000005,0.41841980000026524
39,39.0,3.9000000000000004,7.800000000000001,0.4293765998445451
40,40.0,4.0,8.0,0.4402999000158161
41,41.0,4.1000000000000005,8.200000000000001,0.45136779989115894
42,42.0,4.2,8.4,0.4632800999097526
43,43.0,4.3,8.6,0.474522499833256
44,44.0,4.4,8.8,0.4851937999483198
45,45.0,4.5,9.0,0.49618869996629655
46,46.0,4.6000000000000005,9.200000000000001,0.5071934999432415
47,47.0,4.7,9.4,0.5181753998622298
48,48.0,4.800000000000001,9.600000000000001,0.5291771998163313
49,49.0,4.9,9.8,0.5402451998088509
