episode_idx,reward,actor_loss,critic_loss,wall_time
0,0.0,0.0,0.0,3.2999087125062943e-06
1,1.0,0.1,0.2,0.010645299917086959
2,2.0,0.2,0.4,0.02166959992609918
3,3.0,0.30000000000000004,0.6000000000000001,0.03262359998188913
4,4.0,0.4,0.8,0.043622100027278066
5,5.0,0.5,1.0,0.05499789980240166
6,6.0,0.6000000000000001,1.2000000000000002,0.06554619991220534
7,7.0,0.7000000000000001,1.4000000000000001,0.07666429993696511
8,8.0,0.8,1.6,0.08822579984553158
9,9.0,0.9,1.8,0.0992311998270452
10,10.0,1.0,2.0,0.11025189980864525
11,11.0,1.1,2.2,0.12126859999261796
12,12.0,1.2000000000000002,2.4000000000000004,0.13174579991027713
13,13.0,1.3,2.6,0.15127269993536174
14,14.0,1.4000000000000001,2.8000000000000003,0.161838699830696
15,15.0,1.5,3.0,0.17303800000809133
16,16.0,1.6,3.2,0.18400969984941185
17,17.0,1.7000000000000002,3.4000000000000004,0.1956084999255836
18,18.0,1.8,3.6,0.20746369985863566
19,19.0,1.9000000000000001,3.8000000000000003,0.21839910000562668
20,20.0,2.0,4.0,0.22940499987453222
21,21.0,2.1,4.2,0.24038959993049502
22,22.0,2.2,4.4,0.25149889988824725
23,23.0,2.3000000000000003,4.6000000000000005,0.26223380002193153
24,24.0,2.4000000000000004,4.800000000000001,0.2730462998151779
25,25.0,2.5,5.0,0.2840293999761343
26,26.0,2.6,5.2,0.295047199819237
27,27.0,2.7,5.4,0.30610059993341565
28,28.0,2.8000000000000003,5.6000000000000005,0.3169034000020474
29,29.0,2.9000000000000004,5.800000000000001,0.32744619995355606
30,30.0,3.0,6.0,0.3378720998298377
31,31.0,3.1,6.2,0.3488704999908805
32,32.0,3.2,6.4,0.35988679993897676
33,33.0,3.3000000000000003,6.6000000000000005,0.37089050002396107
34,34.0,3.4000000000000004,6.800000000000001,0.38147749984636903
35,35.0,3.5,7.0,0.39247730001807213
36,36.0,3.6,7.2,0.4029979999177158
37,37.0,3.7,7.4,0.41401219996623695
38,38.0,3.8000000000000003,7.6000000000000005,0.42504259990528226
39,39.0,3.9000000000000004,7.800000000000001,0.43545519979670644
40,40.0,4.0,8.0,0.4460694999434054
41,41.0,4.1000000000000005,8.200000000000001,0.45706709986552596
42,42.0,4.2,8.4,0.4680675999261439
43,43.0,4.3,8.6,0.47854199982248247
44,44.0,4.4,8.8,0.4897493999451399
45,45.0,4.5,9.0,0.5007825999055058
46,46.0,4.6000000000000005,9.200000000000001,0.5117809998337179
47,47.0,4.7,9.4,0.522672199876979
48,48.0,4.800000000000001,9.600000000000001,0.5336578998249024
49,49.0,4.9,9.8,0.5452536998782307
