step,s_now,dist_to_turn,turn_angle,corner_phase,corner_mode,omega_ratio_cmd,v_ratio_cmd,v_ratio_cap_brake,v_ratio_cap_ang,v_ratio_cap,v_ratio_exec,speed_util,e_n,omega_exec,dkappa_exec,stall_triggered,progress
1,0.049999999999999996,9.95,1.5707963267948966,0,0,0.0,0.03599977261831811,0.3162628758435142,1.0,0.03999974735368679,0.005,0.12500078639967616,0.0,0.0,0.0,0,0.0016666666666666633
2,0.2,9.8,1.5707963267948966,0,0,0.0,0.03599977261831811,0.31547140383370736,1.0,0.03999974735368679,0.015,0.3750023591990284,0.0,0.0,0.0,0,0.006666666666666654
3,0.5,9.5,1.5707963267948966,0,0,0.0,0.03599977261831811,0.31308498309055016,1.0,0.03999974735368679,0.03,0.7500047183980568,0.0,0.0,0.0,0,0.016666666666666635
4,0.8999974735368679,9.100002526463133,1.5707963267948966,0,0,0.0,0.03599977261831811,0.3082567219653289,1.0,0.03999974735368679,0.03999974735368679,0.9999999749998427,0.0,0.0,0.0,0,0.029999915784562205
5,1.2999949470737358,8.700005052926265,1.5707963267948966,0,0,0.0,0.03599977261831811,0.3016989093474509,1.0,0.03999974735368679,0.03999974735368679,0.9999999749998427,0.0,0.0,0.0,0,0.043333164902457776
6,1.6999924206106036,8.300007579389396,1.5707963267948966,0,0,0.0,0.03599977261831811,0.2949953510923058,1.0,0.03999974735368679,0.03999974735368679,0.9999999749998427,0.0,0.0,0.0,0,0.05666641402035335
7,2.0599901467937847,7.940009853206215,1.5707963267948966,0,0,0.0,0.03599977261831811,0.2881358749456652,1.0,0.03999974735368679,0.03599977261831811,0.8999999774998585,0.0,0.0,0.0,0,0.06866633822645936
8,2.4199878729769657,7.580012127023034,1.5707963267948966,0,0,0.0,0.03599977261831811,0.2818196323340023,1.0,0.03999974735368679,0.03599977261831811,0.8999999774998585,0.0,0.0,0.0,0,0.08066626243256537
9,2.7799855991601468,7.220014400839853,1.5707963267948966,0,0,0.0,0.03599977261831811,0.27535854427825635,1.0,0.03999974735368679,0.03599977261831811,0.8999999774998585,0.0,0.0,0.0,0,0.09266618663867138
10,3.139983325343328,6.860016674656672,1.5707963267948966,0,0,0.0,0.03599977261831811,0.26874216387684424,1.0,0.03999974735368679,0.03599977261831811,0.8999999774998585,0.0,0.0,0.0,0,0.1046661108447774
